timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654280647,Forge,CAPTURE_OFF,1,World Flythrough,100.99,9.90,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280668,Forge,CAPTURE_OFF,1,World Flythrough,46.69,21.42,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280679,Forge,CAPTURE_OFF,1,World Flythrough,106.22,9.41,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280692,Forge,CAPTURE_OFF,1,World Flythrough,75.07,13.32,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280708,Forge,CAPTURE_OFF,1,World Flythrough,63.13,15.84,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280728,Forge,CAPTURE_OFF,1,World Flythrough,49.73,20.11,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280740,Forge,CAPTURE_OFF,1,World Flythrough,79.80,12.53,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280753,Forge,CAPTURE_OFF,1,World Flythrough,78.70,12.71,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280770,Forge,CAPTURE_OFF,1,World Flythrough,58.10,17.21,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280781,Forge,CAPTURE_OFF,1,World Flythrough,86.57,11.55,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280793,Forge,CAPTURE_OFF,1,World Flythrough,86.35,11.58,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280804,Forge,CAPTURE_OFF,1,World Flythrough,92.46,10.82,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280822,Forge,CAPTURE_OFF,1,World Flythrough,56.61,17.66,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280835,Forge,CAPTURE_OFF,1,World Flythrough,74.27,13.46,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280877,Forge,CAPTURE_OFF,1,World Flythrough,95.92,10.43,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280894,Forge,CAPTURE_OFF,1,World Flythrough,20.76,48.17,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280904,Forge,CAPTURE_OFF,1,World Flythrough,88.93,11.24,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280927,Forge,CAPTURE_OFF,1,World Flythrough,45.53,21.96,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280941,Forge,CAPTURE_OFF,1,World Flythrough,69.34,14.42,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280950,Forge,CAPTURE_OFF,1,World Flythrough,105.58,9.47,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280970,Forge,CAPTURE_OFF,1,World Flythrough,51.99,19.23,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280979,Forge,CAPTURE_OFF,1,World Flythrough,107.53,9.30,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280991,Forge,CAPTURE_OFF,1,World Flythrough,84.58,11.82,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281003,Forge,CAPTURE_OFF,1,World Flythrough,81.69,12.24,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281024,Forge,CAPTURE_OFF,1,World Flythrough,50.14,19.94,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281032,Forge,CAPTURE_OFF,1,World Flythrough,112.29,8.91,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281045,Forge,CAPTURE_OFF,1,World Flythrough,75.00,13.33,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281059,Forge,CAPTURE_OFF,1,World Flythrough,72.64,13.77,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281075,Forge,CAPTURE_OFF,1,World Flythrough,63.26,15.81,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281087,Forge,CAPTURE_OFF,1,World Flythrough,81.48,12.27,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281099,Forge,CAPTURE_OFF,1,World Flythrough,87.47,11.43,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281114,Forge,CAPTURE_OFF,1,World Flythrough,64.25,15.56,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281129,Forge,CAPTURE_OFF,1,World Flythrough,67.35,14.85,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281140,Forge,CAPTURE_OFF,1,World Flythrough,89.52,11.17,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281153,Forge,CAPTURE_OFF,1,World Flythrough,73.89,13.53,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281169,Forge,CAPTURE_OFF,1,World Flythrough,63.51,15.75,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281181,Forge,CAPTURE_OFF,1,World Flythrough,85.02,11.76,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281192,Forge,CAPTURE_OFF,1,World Flythrough,93.00,10.75,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281204,Forge,CAPTURE_OFF,1,World Flythrough,79.67,12.55,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281222,Forge,CAPTURE_OFF,1,World Flythrough,59.90,16.69,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281229,Forge,CAPTURE_OFF,1,World Flythrough,111.91,8.94,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281238,Forge,CAPTURE_OFF,1,World Flythrough,126.31,7.92,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281248,Forge,CAPTURE_OFF,1,World Flythrough,106.21,9.42,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281266,Forge,CAPTURE_OFF,1,World Flythrough,54.46,18.36,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281278,Forge,CAPTURE_OFF,1,World Flythrough,87.46,11.43,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281294,Forge,CAPTURE_OFF,1,World Flythrough,60.43,16.55,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281306,Forge,CAPTURE_OFF,1,World Flythrough,79.67,12.55,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281330,Forge,CAPTURE_OFF,1,World Flythrough,43.29,23.10,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281345,Forge,CAPTURE_OFF,1,World Flythrough,63.57,15.73,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281360,Forge,CAPTURE_OFF,1,World Flythrough,70.62,14.16,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281381,Forge,CAPTURE_OFF,1,World Flythrough,46.93,21.31,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281397,Forge,CAPTURE_OFF,1,World Flythrough,62.01,16.13,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281418,Forge,CAPTURE_OFF,1,World Flythrough,47.03,21.26,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281428,Forge,CAPTURE_OFF,1,World Flythrough,97.86,10.22,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281442,Forge,CAPTURE_OFF,1,World Flythrough,69.63,14.36,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281453,Forge,CAPTURE_OFF,1,World Flythrough,102.49,9.76,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281468,Forge,CAPTURE_OFF,1,World Flythrough,63.32,15.79,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281484,Forge,CAPTURE_OFF,1,World Flythrough,65.31,15.31,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281496,Forge,CAPTURE_OFF,1,World Flythrough,82.99,12.05,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281507,Forge,CAPTURE_OFF,1,World Flythrough,88.85,11.25,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281524,Forge,CAPTURE_OFF,1,World Flythrough,57.37,17.43,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281538,Forge,CAPTURE_OFF,1,World Flythrough,71.08,14.07,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281548,Forge,CAPTURE_OFF,1,World Flythrough,98.48,10.15,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281564,Forge,CAPTURE_OFF,1,World Flythrough,62.93,15.89,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281572,Forge,CAPTURE_OFF,1,World Flythrough,122.19,8.18,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281584,Forge,CAPTURE_OFF,1,World Flythrough,85.81,11.65,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281594,Forge,CAPTURE_OFF,1,World Flythrough,101.11,9.89,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281606,Forge,CAPTURE_OFF,1,World Flythrough,87.51,11.43,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281621,Forge,CAPTURE_OFF,1,World Flythrough,64.04,15.62,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281634,Forge,CAPTURE_OFF,1,World Flythrough,77.70,12.87,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281647,Forge,CAPTURE_OFF,1,World Flythrough,82.63,12.10,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281658,Forge,CAPTURE_OFF,1,World Flythrough,87.27,11.46,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281673,Forge,CAPTURE_OFF,1,World Flythrough,63.99,15.63,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281683,Forge,CAPTURE_OFF,1,World Flythrough,102.77,9.73,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281695,Forge,CAPTURE_OFF,1,World Flythrough,80.30,12.45,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281707,Forge,CAPTURE_OFF,1,World Flythrough,86.39,11.57,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281728,Forge,CAPTURE_OFF,1,World Flythrough,49.22,20.32,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281741,Forge,CAPTURE_OFF,1,World Flythrough,72.13,13.86,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281751,Forge,CAPTURE_OFF,1,World Flythrough,100.02,10.00,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281772,Forge,CAPTURE_OFF,1,World Flythrough,49.41,20.24,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281783,Forge,CAPTURE_OFF,1,World Flythrough,85.40,11.71,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281794,Forge,CAPTURE_OFF,1,World Flythrough,94.84,10.54,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281805,Forge,CAPTURE_OFF,1,World Flythrough,86.88,11.51,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281823,Forge,CAPTURE_OFF,1,World Flythrough,56.79,17.61,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281834,Forge,CAPTURE_OFF,1,World Flythrough,86.05,11.62,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281845,Forge,CAPTURE_OFF,1,World Flythrough,93.82,10.66,13.78,N/A,5763.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281896,Forge,CAPTURE_OFF,1,World Flythrough,90.52,11.05,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281913,Forge,CAPTURE_OFF,1,World Flythrough,17.63,56.72,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281931,Forge,CAPTURE_OFF,1,World Flythrough,54.27,18.43,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281944,Forge,CAPTURE_OFF,1,World Flythrough,76.65,13.05,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281955,Forge,CAPTURE_OFF,1,World Flythrough,101.86,9.82,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281970,Forge,CAPTURE_OFF,1,World Flythrough,63.96,15.63,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281982,Forge,CAPTURE_OFF,1,World Flythrough,84.09,11.89,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654281991,Forge,CAPTURE_OFF,1,World Flythrough,103.74,9.64,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282000,Forge,CAPTURE_OFF,1,World Flythrough,105.51,9.48,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282018,Forge,CAPTURE_OFF,1,World Flythrough,59.80,16.72,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282029,Forge,CAPTURE_OFF,1,World Flythrough,88.81,11.26,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282040,Forge,CAPTURE_OFF,1,World Flythrough,88.57,11.29,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282050,Forge,CAPTURE_OFF,1,World Flythrough,103.88,9.63,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282064,Forge,CAPTURE_OFF,1,World Flythrough,69.57,14.37,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282074,Forge,CAPTURE_OFF,1,World Flythrough,107.26,9.32,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282084,Forge,CAPTURE_OFF,1,World Flythrough,94.76,10.55,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282093,Forge,CAPTURE_OFF,1,World Flythrough,111.30,8.98,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282106,Forge,CAPTURE_OFF,1,World Flythrough,74.62,13.40,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282127,Forge,CAPTURE_OFF,1,World Flythrough,48.17,20.76,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282139,Forge,CAPTURE_OFF,1,World Flythrough,82.46,12.13,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282151,Forge,CAPTURE_OFF,1,World Flythrough,76.81,13.02,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282167,Forge,CAPTURE_OFF,1,World Flythrough,66.70,14.99,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282182,Forge,CAPTURE_OFF,1,World Flythrough,65.90,15.17,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282197,Forge,CAPTURE_OFF,1,World Flythrough,70.55,14.17,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282216,Forge,CAPTURE_OFF,1,World Flythrough,52.43,19.07,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282229,Forge,CAPTURE_OFF,1,World Flythrough,77.27,12.94,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282243,Forge,CAPTURE_OFF,1,World Flythrough,71.69,13.95,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282256,Forge,CAPTURE_OFF,1,World Flythrough,77.44,12.91,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282276,Forge,CAPTURE_OFF,1,World Flythrough,51.35,19.48,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282293,Forge,CAPTURE_OFF,1,World Flythrough,57.28,17.46,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282304,Forge,CAPTURE_OFF,1,World Flythrough,87.42,11.44,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282321,Forge,CAPTURE_OFF,1,World Flythrough,57.93,17.26,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282336,Forge,CAPTURE_OFF,1,World Flythrough,63.49,15.75,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282350,Forge,CAPTURE_OFF,1,World Flythrough,82.32,12.15,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282375,Forge,CAPTURE_OFF,1,World Flythrough,39.69,25.20,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282395,Forge,CAPTURE_OFF,1,World Flythrough,50.00,20.00,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282416,Forge,CAPTURE_OFF,1,World Flythrough,46.45,21.53,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282441,Forge,CAPTURE_OFF,1,World Flythrough,38.72,25.82,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282460,Forge,CAPTURE_OFF,1,World Flythrough,53.48,18.70,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282485,Forge,CAPTURE_OFF,1,World Flythrough,40.97,24.41,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282510,Forge,CAPTURE_OFF,1,World Flythrough,38.53,25.96,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282541,Forge,CAPTURE_OFF,1,World Flythrough,32.67,30.61,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282557,Forge,CAPTURE_OFF,1,World Flythrough,62.55,15.99,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282580,Forge,CAPTURE_OFF,1,World Flythrough,43.77,22.85,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282596,Forge,CAPTURE_OFF,1,World Flythrough,60.87,16.43,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282617,Forge,CAPTURE_OFF,1,World Flythrough,48.01,20.83,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282632,Forge,CAPTURE_OFF,1,World Flythrough,68.30,14.64,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282646,Forge,CAPTURE_OFF,1,World Flythrough,67.68,14.78,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282670,Forge,CAPTURE_OFF,1,World Flythrough,43.98,22.74,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282687,Forge,CAPTURE_OFF,1,World Flythrough,58.10,17.21,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282707,Forge,CAPTURE_OFF,1,World Flythrough,50.43,19.83,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282729,Forge,CAPTURE_OFF,1,World Flythrough,44.32,22.57,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282746,Forge,CAPTURE_OFF,1,World Flythrough,57.38,17.43,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282763,Forge,CAPTURE_OFF,1,World Flythrough,60.11,16.64,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282786,Forge,CAPTURE_OFF,1,World Flythrough,45.40,22.03,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282802,Forge,CAPTURE_OFF,1,World Flythrough,59.07,16.93,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282830,Forge,CAPTURE_OFF,1,World Flythrough,36.33,27.53,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282845,Forge,CAPTURE_OFF,1,World Flythrough,65.66,15.23,17.45,N/A,5886.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282906,Forge,CAPTURE_OFF,1,World Flythrough,54.14,18.47,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282935,Forge,CAPTURE_OFF,1,World Flythrough,13.90,71.96,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282954,Forge,CAPTURE_OFF,1,World Flythrough,54.19,18.45,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282977,Forge,CAPTURE_OFF,1,World Flythrough,43.96,22.75,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654282993,Forge,CAPTURE_OFF,1,World Flythrough,60.86,16.43,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283009,Forge,CAPTURE_OFF,1,World Flythrough,64.04,15.62,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283030,Forge,CAPTURE_OFF,1,World Flythrough,45.34,22.06,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283048,Forge,CAPTURE_OFF,1,World Flythrough,59.79,16.73,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283068,Forge,CAPTURE_OFF,1,World Flythrough,48.11,20.78,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283087,Forge,CAPTURE_OFF,1,World Flythrough,54.59,18.32,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283104,Forge,CAPTURE_OFF,1,World Flythrough,55.14,18.14,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283127,Forge,CAPTURE_OFF,1,World Flythrough,43.64,22.91,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283146,Forge,CAPTURE_OFF,1,World Flythrough,51.64,19.37,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283161,Forge,CAPTURE_OFF,1,World Flythrough,68.69,14.56,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283185,Forge,CAPTURE_OFF,1,World Flythrough,43.44,23.02,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283206,Forge,CAPTURE_OFF,1,World Flythrough,47.50,21.05,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283231,Forge,CAPTURE_OFF,1,World Flythrough,40.21,24.87,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283244,Forge,CAPTURE_OFF,1,World Flythrough,71.04,14.08,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283256,Forge,CAPTURE_OFF,1,World Flythrough,82.21,12.16,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283276,Forge,CAPTURE_OFF,1,World Flythrough,53.68,18.63,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283292,Forge,CAPTURE_OFF,1,World Flythrough,57.02,17.54,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283305,Forge,CAPTURE_OFF,1,World Flythrough,78.61,12.72,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283325,Forge,CAPTURE_OFF,1,World Flythrough,50.81,19.68,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283338,Forge,CAPTURE_OFF,1,World Flythrough,78.44,12.75,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283354,Forge,CAPTURE_OFF,1,World Flythrough,63.86,15.66,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283373,Forge,CAPTURE_OFF,1,World Flythrough,51.94,19.25,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283390,Forge,CAPTURE_OFF,1,World Flythrough,56.70,17.64,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283408,Forge,CAPTURE_OFF,1,World Flythrough,57.05,17.53,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283430,Forge,CAPTURE_OFF,1,World Flythrough,46.46,21.52,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283443,Forge,CAPTURE_OFF,1,World Flythrough,73.56,13.59,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283462,Forge,CAPTURE_OFF,1,World Flythrough,55.02,18.17,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283486,Forge,CAPTURE_OFF,1,World Flythrough,40.83,24.49,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283503,Forge,CAPTURE_OFF,1,World Flythrough,58.50,17.09,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283526,Forge,CAPTURE_OFF,1,World Flythrough,43.08,23.21,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283548,Forge,CAPTURE_OFF,1,World Flythrough,46.83,21.35,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654283569,Forge,CAPTURE_OFF,1,World Flythrough,45.33,22.06,26.21,N/A,5309.13,N/A,0,0,0,0,N/A,UNAVAILABLE
